classification,edge_pixels,flowers
Small,52,0
Small,45,0
Small,254,3
Medium,1204,7
Small,192,1
Small,38,0
Small,91,0
Large,1953,12
Small,162,1
Small,207,1
Small,57,0
Medium,866,4
Small,35,0
Small,150,0
Small,150,1
Small,439,2
Small,85,0
Medium,602,4
Small,116,0
Small,408,2
Small,436,2
Small,17,0
Small,135,0
Large,1968,10
Medium,1310,7
Medium,588,3
Small,176,0
Small,23,0
Medium,560,0
Small,330,2
Medium,773,0
Medium,1110,0
Medium,571,3
Small,380,0
Small,388,0
Medium,593,0
Medium,707,0
Medium,866,4
Large,1812,4
Small,18,0
Small,223,0
Small,168,0
Medium,534,2
Small,24,0
Small,68,0
Small,101,0
Small,119,0
Small,18,0
Small,47,0
Small,301,1
Small,17,0
Small,78,1
Small,258,1
Small,249,1
Small,219,1
Small,341,2
Small,261,1
Small,40,0
Medium,862,4
Medium,750,3
Medium,635,2
Small,403,0
Medium,1493,7
Medium,923,4
Medium,1221,9
Medium,556,6
Medium,1057,7
Medium,731,4
Small,21,0
Small,173,0
Large,3050,17
Medium,1217,5
Medium,1081,7
Large,1777,1
Large,2482,5
Medium,1255,3
Medium,1137,6
Medium,579,0
Medium,854,0
Large,1697,3
Medium,715,3
Medium,1057,1
Medium,584,0
Medium,1101,3
Small,52,0
Medium,1186,5
Medium,685,2
Medium,1302,2
Medium,1317,2
Small,249,2
Small,280,0
Small,167,0
Small,165,1
Medium,968,4
Small,427,2
Small,95,0
Medium,1128,5
Medium,1124,9
Large,1528,7
Small,243,1
Small,273,1
Medium,886,5
Medium,898,5
Small,428,3
Large,1591,8
Small,252,2
Large,2551,16
Small,245,1
Medium,852,15
Medium,741,6
Medium,1275,10
Small,22,0
Medium,1046,5
Large,2809,15
Small,247,1
Small,407,2
Medium,1292,6
Small,41,0
Medium,625,6
Medium,657,6
Small,442,4
Small,285,0
Small,62,0
Large,2325,10
Medium,1343,9
Medium,753,3
Small,294,0
Small,370,2
Small,417,0
Large,3567,15
Large,1517,7
Medium,921,0
Medium,1368,0
Medium,698,2
Medium,1488,1
Large,2146,10
Medium,1214,1
Medium,821,0
Small,299,4
Medium,883,0
Medium,828,4
Small,201,0
Large,3603,13
Small,388,0
Medium,1070,3
Small,408,1
Small,175,0
Small,178,1
Small,44,0
Small,24,0
Medium,1337,7
Medium,558,6
Large,1952,11
Medium,670,5
Large,1669,11
Medium,1485,7
Medium,1426,7
Medium,1213,5
Large,1943,13
Medium,1389,13
Medium,1397,9
Medium,688,3
Large,2465,13
Medium,1262,7
Medium,1142,6
Large,2139,13
Large,2094,13
Medium,958,8
Medium,604,5
Medium,808,4
Large,2799,16
Small,439,2
Small,72,0
Large,1709,8
Medium,1192,7
Small,30,0
Medium,1462,6
Small,174,0
Small,339,1
Medium,1065,6
Medium,1223,7
Small,295,0
Medium,871,0
Small,337,3
Small,379,1
Small,422,1
Small,30,0
Small,188,0
Medium,579,3
Small,133,0
Small,66,0
Medium,628,2
Small,82,0
Small,109,0
Small,21,0
Small,17,0
Small,85,0
Small,357,2
Medium,507,2
Medium,686,3
Medium,977,6
Small,55,0
Medium,712,3
Small,345,3
Medium,893,6
Medium,545,3
Medium,637,3
Small,408,3
Medium,1030,7
Small,323,1
Medium,693,5
Small,263,1
Small,313,2
Medium,1149,5
Small,145,1
Small,444,2
Small,122,1
Small,129,0
Small,67,0
Small,27,0
Small,172,0
Small,273,0
Small,390,0
Small,294,0
Medium,550,0
Medium,980,0
Medium,570,0
Small,37,0
Small,81,0
Small,131,0
Small,6,0
Small,95,0
Small,282,2
Small,40,0
Small,273,2
Small,222,2
Small,43,0
Small,14,0
Small,97,2
Small,157,2
Small,221,2
Small,250,3
Small,72,0
Small,19,0
Small,24,0
Medium,863,4
Small,75,0
Small,43,0
Small,41,0
Medium,1250,6
Small,187,1
Medium,585,2
Small,128,0
Small,164,1
Small,59,0
Medium,751,4
Small,335,1
Medium,975,4
Medium,1046,5
Small,51,0
Small,367,1
Small,79,0
Small,365,1
Small,15,0
Small,414,2
Small,230,1
Small,67,0
Small,146,1
Small,434,2
Small,19,0
Medium,776,3
Small,476,3
Small,223,1
Medium,670,0
Medium,1238,5
Small,170,0
Large,1659,6
Small,459,1
Small,298,1
Small,61,0
Small,32,0
Medium,749,3
Small,100,0
Small,79,0
Small,56,0
Small,405,2
Medium,588,4
Medium,548,2
Medium,547,2
Small,18,0
Medium,870,5
